path_czi,channel_signal,channel_target,structureProteinName,colony_position
data/z_stack_confocal_HR/64.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/33.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/67.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/62.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/38.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/30.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/44.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/66.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/2.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/53.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/22.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/3.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/24.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/21.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/61.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/15.czi,2,0,mitochondria_Confocal,
data/z_stack_confocal_HR/52.czi,2,0,mitochondria_Confocal,
